probe_id	gene_symbol	intensity_1	intensity_2	intensity_3	intensity_4	intensity_5	intensity_6
ILMN_1000001	BRCA1	8500	8200	8700	8400	8300	8600
ILMN_1000002	TP53	9200	8900	9400	9100	9000	9300
ILMN_1000003	EGFR	7800	7500	8000	7700	7600	7900
ILMN_1000004	MYC	6500	6200	6700	6400	6300	6600
ILMN_1000005	KRAS	5800	5500	6000	5700	5600	5900
ILMN_1000006	PTEN	7200	6900	7400	7100	7000	7300
ILMN_1000007	AKT1	8100	7800	8300	8000	7900	8200
ILMN_1000008	PIK3CA	6800	6500	7000	6700	6600	6900
ILMN_1000009	BRAF	5500	5200	5700	5400	5300	5600
ILMN_1000010	NRAS	6200	5900	6400	6100	6000	6300
